x1,x2,f
-2.316528,0.666398,-0.577428
-2.253061,0.666398,-0.610092
-2.189595,0.666398,-0.640300
-2.126128,0.666398,-0.667929
-2.062662,0.666398,-0.692869
-1.999195,0.666398,-0.715019
-1.935729,0.666398,-0.734290
-1.872262,0.666398,-0.750604
-1.808796,0.666398,-0.763895
-1.745329,0.666398,-0.774111
-1.681863,0.666398,-0.781210
-1.618396,0.666398,-0.785163
-1.554930,0.666398,-0.785954
-1.491463,0.666398,-0.783581
-1.427997,0.666398,-0.778052
-1.364530,0.666398,-0.769391
-1.301064,0.666398,-0.757631
-1.237597,0.666398,-0.742821
-1.174131,0.666398,-0.725019
-1.110664,0.666398,-0.704299
-1.047198,0.666398,-0.680742
-0.983731,0.666398,-0.654444
-0.920265,0.666398,-0.625511
-0.856798,0.666398,-0.594059
-0.793331,0.666398,-0.560215
-0.729865,0.666398,-0.524116
-0.666398,0.666398,-0.485906
-0.602932,0.666398,-0.445739
-0.539465,0.666398,-0.403778
-0.475999,0.666398,-0.360190
-0.412532,0.666398,-0.315153
-0.349066,0.666398,-0.268846
-0.285599,0.666398,-0.221457
-0.222133,0.666398,-0.173176
-0.158666,0.666398,-0.124197
-0.095200,0.666398,-0.074719
-0.031733,0.666398,-0.024940
0.031733,0.666398,0.024940
0.095200,0.666398,0.074719
0.158666,0.666398,0.124197
0.222133,0.666398,0.173176
0.285599,0.666398,0.221457
0.349066,0.666398,0.268846
0.412532,0.666398,0.315153
0.475999,0.666398,0.360190
0.539465,0.666398,0.403778
0.602932,0.666398,0.445739
0.666398,0.666398,0.485906
0.729865,0.666398,0.524116
0.793331,0.666398,0.560215
0.856798,0.666398,0.594059
0.920265,0.666398,0.625511
0.983731,0.666398,0.654444
1.047198,0.666398,0.680742
1.110664,0.666398,0.704299
1.174131,0.666398,0.725019
1.237597,0.666398,0.742821
1.301064,0.666398,0.757631
1.364530,0.666398,0.769391
1.427997,0.666398,0.778052
1.491463,0.666398,0.783581
1.554930,0.666398,0.785954
1.618396,0.666398,0.785163
1.681863,0.666398,0.781210
1.745329,0.666398,0.774111
1.808796,0.666398,0.763895
1.872262,0.666398,0.750604
1.935729,0.666398,0.734290
1.999195,0.666398,0.715019
2.062662,0.666398,0.692869
2.126128,0.666398,0.667929
2.189595,0.666398,0.640300
2.253061,0.666398,0.610092
2.316528,0.666398,0.577428
2.379994,0.666398,0.542439
2.443461,0.666398,0.505265
2.506927,0.666398,0.466057
2.570394,0.666398,0.424972
2.633861,0.666398,0.382176
2.697327,0.666398,0.337842
2.760794,0.666398,0.292146
2.824260,0.666398,0.245275
2.887727,0.666398,0.197416
2.951193,0.666398,0.148762
3.014660,0.666398,0.099508
3.078126,0.666398,0.049855
3.141593,0.666398,-0.000000
-3.141593,0.729865,-0.000000
-3.078126,0.729865,-0.047268
-3.014660,0.729865,-0.094345
-2.951193,0.729865,-0.141042
-2.887727,0.729865,-0.187172
-2.824260,0.729865,-0.232547
-2.760794,0.729865,-0.276987
-2.697327,0.729865,-0.320311
-2.633861,0.729865,-0.362345
-2.570394,0.729865,-0.402920
-2.506927,0.729865,-0.441873
-2.443461,0.729865,-0.479047
-2.379994,0.729865,-0.514291
-2.316528,0.729865,-0.547465
-2.253061,0.729865,-0.578434
-2.189595,0.729865,-0.607074
-2.126128,0.729865,-0.633270
-2.062662,0.729865,-0.656916
-1.999195,0.729865,-0.677916
-1.935729,0.729865,-0.696187
-1.872262,0.729865,-0.711655
-1.808796,0.729865,-0.724257
-1.745329,0.729865,-0.733942
-1.681863,0.729865,-0.740672
-1.618396,0.729865,-0.744420
-1.554930,0.729865,-0.745171
-1.491463,0.729865,-0.742920
-1.427997,0.729865,-0.737679
-1.364530,0.729865,-0.729467
-1.301064,0.729865,-0.718317
-1.237597,0.729865,-0.704276
-1.174131,0.729865,-0.687398
-1.110664,0.729865,-0.667752
-1.047198,0.729865,-0.645418
-0.983731,0.729865,-0.620485
-0.920265,0.729865,-0.593053
-0.856798,0.729865,-0.563233
-0.793331,0.729865,-0.531146
-0.729865,0.729865,-0.496919
-0.666398,0.729865,-0.460692
-0.602932,0.729865,-0.422610
-0.539465,0.729865,-0.382825
-0.475999,0.729865,-0.341500
-0.412532,0.729865,-0.298799
-0.349066,0.729865,-0.254895
-0.285599,0.729865,-0.209965
-0.222133,0.729865,-0.164190
-0.158666,0.729865,-0.117753
-0.095200,0.729865,-0.070842
-0.031733,0.729865,-0.023646
0.031733,0.729865,0.023646
0.095200,0.729865,0.070842
0.158666,0.729865,0.117753
0.222133,0.729865,0.164190
0.285599,0.729865,0.209965
0.349066,0.729865,0.254895
0.412532,0.729865,0.298799
0.475999,0.729865,0.341500
0.539465,0.729865,0.382825
0.602932,0.729865,0.422610
0.666398,0.729865,0.460692
0.729865,0.729865,0.496919
0.793331,0.729865,0.531146
0.856798,0.729865,0.563233
0.920265,0.729865,0.593053
0.983731,0.729865,0.620485
1.047198,0.729865,0.645418
1.110664,0.729865,0.667752
1.174131,0.729865,0.687398
1.237597,0.729865,0.704276
1.301064,0.729865,0.718317
1.364530,0.729865,0.729467
1.427997,0.729865,0.737679
1.491463,0.729865,0.742920
1.554930,0.729865,0.745171
1.618396,0.729865,0.744420
1.681863,0.729865,0.740672
1.745329,0.729865,0.733942
1.808796,0.729865,0.724257
1.872262,0.729865,0.711655
1.935729,0.729865,0.696187
1.999195,0.729865,0.677916
2.062662,0.729865,0.656916
2.126128,0.729865,0.633270
2.189595,0.729865,0.607074
2.253061,0.729865,0.578434
2.316528,0.729865,0.547465
2.379994,0.729865,0.514291
2.443461,0.729865,0.479047
2.506927,0.729865,0.441873
2.570394,0.729865,0.402920
2.633861,0.729865,0.362345
2.697327,0.729865,0.320311
2.760794,0.729865,0.276987
2.824260,0.729865,0.232547
2.887727,0.729865,0.187172
2.951193,0.729865,0.141042
3.014660,0.729865,0.094345
3.078126,0.729865,0.047268
3.141593,0.729865,-0.000000
-3.141593,0.793331,-0.000000
-3.078126,0.793331,-0.044490
-3.014660,0.793331,-0.088801
-2.951193,0.793331,-0.132755
-2.887727,0.793331,-0.176174
-2.824260,0.793331,-0.218884
-2.760794,0.793331,-0.260712
-2.697327,0.793331,-0.301490
-2.633861,0.793331,-0.341055
-2.570394,0.793331,-0.379246
-2.506927,0.793331,-0.415910
-2.443461,0.793331,-0.450899
-2.379994,0.793331,-0.484073
-2.316528,0.793331,-0.515298
-2.253061,0.793331,-0.544447
-2.189595,0.793331,-0.571405
-2.126128,0.793331,-0.596061
-2.062662,0.793331,-0.618317
-1.999195,0.793331,-0.638084
-1.935729,0.793331,-0.655281
-1.872262,0.793331,-0.669840
-1.808796,0.793331,-0.681701
-1.745329,0.793331,-0.690818
-1.681863,0.793331,-0.697153
-1.618396,0.793331,-0.700680
-1.554930,0.793331,-0.701387
-1.491463,0.793331,-0.699269
-1.427997,0.793331,-0.694335
-1.364530,0.793331,-0.686605
-1.301064,0.793331,-0.676111
-1.237597,0.793331,-0.662894
-1.174131,0.793331,-0.647008
-1.110664,0.793331,-0.628517
-1.047198,0.793331,-0.607495
-0.983731,0.793331,-0.584027
-0.920265,0.793331,-0.558207
-0.856798,0.793331,-0.530139
-0.793331,0.793331,-0.499937
-0.729865,0.793331,-0.467722
-0.666398,0.793331,-0.433623
-0.602932,0.793331,-0.397778
-0.539465,0.793331,-0.360332
-0.475999,0.793331,-0.321434
-0.412532,0.793331,-0.281243
-0.349066,0.793331,-0.239919
-0.285599,0.793331,-0.197628
-0.222133,0.793331,-0.154542
-0.158666,0.793331,-0.110834
-0.095200,0.793331,-0.066679
-0.031733,0.793331,-0.022256
0.031733,0.793331,0.022256
0.095200,0.793331,0.066679
0.158666,0.793331,0.110834
0.222133,0.793331,0.154542
0.285599,0.793331,0.197628
0.349066,0.793331,0.239919
0.412532,0.793331,0.281243
0.475999,0.793331,0.321434
0.539465,0.793331,0.360332
0.602932,0.793331,0.397778
0.666398,0.793331,0.433623
0.729865,0.793331,0.467722
0.793331,0.793331,0.499937
0.856798,0.793331,0.530139
0.920265,0.793331,0.558207
0.983731,0.793331,0.584027
1.047198,0.793331,0.607495
1.110664,0.793331,0.628517
1.174131,0.793331,0.647008
1.237597,0.793331,0.662894
1.301064,0.793331,0.676111
1.364530,0.793331,0.686605
1.427997,0.793331,0.694335
1.491463,0.793331,0.699269
1.554930,0.793331,0.701387
1.618396,0.793331,0.700680
1.681863,0.793331,0.697153
1.745329,0.793331,0.690818
1.808796,0.793331,0.681701
1.872262,0.793331,0.669840
1.935729,0.793331,0.655281
1.999195,0.793331,0.638084
2.062662,0.793331,0.618317
2.126128,0.793331,0.596061
2.189595,0.793331,0.571405
2.253061,0.793331,0.544447
2.316528,0.793331,0.515298
2.379994,0.793331,0.484073
2.443461,0.793331,0.450899
2.506927,0.793331,0.415910
2.570394,0.793331,0.379246
2.633861,0.793331,0.341055
2.697327,0.793331,0.301490
2.760794,0.793331,0.260712
2.824260,0.793331,0.218884
2.887727,0.793331,0.176174
2.951193,0.793331,0.132755
3.014660,0.793331,0.088801
3.078126,0.793331,0.044490
3.141593,0.793331,-0.000000
-3.141593,0.856798,-0.000000
-3.078126,0.856798,-0.041534
-3.014660,0.856798,-0.082900
-2.951193,0.856798,-0.123933
-2.887727,0.856798,-0.164467
-2.824260,0.856798,-0.204338
-2.760794,0.856798,-0.243387
-2.697327,0.856798,-0.281456
-2.633861,0.856798,-0.318391
-2.570394,0.856798,-0.354044
-2.506927,0.856798,-0.388272
-2.443461,0.856798,-0.420936
-2.379994,0.856798,-0.451906
-2.316528,0.856798,-0.481055
-2.253061,0.856798,-0.508268
-2.189595,0.856798,-0.533434
-2.126128,0.856798,-0.556452
-2.062662,0.856798,-0.577229
-1.999195,0.856798,-0.595682
-1.935729,0.856798,-0.611737
-1.872262,0.856798,-0.625328
-1.808796,0.856798,-0.636401
-1.745329,0.856798,-0.644912
-1.681863,0.856798,-0.650826
-1.618396,0.856798,-0.654119
-1.554930,0.856798,-0.654778
-1.491463,0.856798,-0.652801
-1.427997,0.856798,-0.648195
-1.364530,0.856798,-0.640979
-1.301064,0.856798,-0.631182
-1.237597,0.856798,-0.618844
-1.174131,0.856798,-0.604014
-1.110664,0.856798,-0.586751
-1.047198,0.856798,-0.567126
-0.983731,0.856798,-0.545217
-0.920265,0.856798,-0.521113
-0.856798,0.856798,-0.494911
-0.793331,0.856798,-0.466715
-0.729865,0.856798,-0.436641
-0.666398,0.856798,-0.404808
-0.602932,0.856798,-0.371345
-0.539465,0.856798,-0.336387
-0.475999,0.856798,-0.300075
-0.412532,0.856798,-0.262554
-0.349066,0.856798,-0.223976
-0.285599,0.856798,-0.184496
-0.222133,0.856798,-0.144273
-0.158666,0.856798,-0.103469
-0.095200,0.856798,-0.062248
-0.031733,0.856798,-0.020777
0.031733,0.856798,0.020777
0.095200,0.856798,0.062248
0.158666,0.856798,0.103469
0.222133,0.856798,0.144273
0.285599,0.856798,0.184496
0.349066,0.856798,0.223976
0.412532,0.856798,0.262554
0.475999,0.856798,0.300075
0.539465,0.856798,0.336387
0.602932,0.856798,0.371345
0.666398,0.856798,0.404808
0.729865,0.856798,0.436641
0.793331,0.856798,0.466715
0.856798,0.856798,0.494911
0.920265,0.856798,0.521113
0.983731,0.856798,0.545217
1.047198,0.856798,0.567126
1.110664,0.856798,0.586751
1.174131,0.856798,0.604014
1.237597,0.856798,0.618844
1.301064,0.856798,0.631182
1.364530,0.856798,0.640979
1.427997,0.856798,0.648195
1.491463,0.856798,0.652801
1.554930,0.856798,0.654778
1.618396,0.856798,0.654119
1.681863,0.856798,0.650826
1.745329,0.856798,0.644912
1.808796,0.856798,0.636401
1.872262,0.856798,0.625328
1.935729,0.856798,0.611737
1.999195,0.856798,0.595682
2.062662,0.856798,0.577229
2.126128,0.856798,0.556452
2.189595,0.856798,0.533434
2.253061,0.856798,0.508268
2.316528,0.856798,0.481055
2.379994,0.856798,0.451906
2.443461,0.856798,0.420936
2.506927,0.856798,0.388272
2.570394,0.856798,0.354044
2.633861,0.856798,0.318391
2.697327,0.856798,0.281456
2.760794,0.856798,0.243387
2.824260,0.856798,0.204338
2.887727,0.856798,0.164467
2.951193,0.856798,0.123933
3.014660,0.856798,0.082900
3.078126,0.856798,0.041534
3.141593,0.856798,-0.000000
-3.141593,0.920265,-0.000000
-3.078126,0.920265,-0.038410
-3.014660,0.920265,-0.076666
-2.951193,0.920265,-0.114612
-2.887727,0.920265,-0.152098
-2.824260,0.920265,-0.188970
-2.760794,0.920265,-0.225082
-2.697327,0.920265,-0.260288
-2.633861,0.920265,-0.294445
-2.570394,0.920265,-0.327417
-2.506927,0.920265,-0.359071
-2.443461,0.920265,-0.389278
-2.379994,0.920265,-0.417919
-2.316528,0.920265,-0.444876
-2.253061,0.920265,-0.470042
-2.189595,0.920265,-0.493315
-2.126128,0.920265,-0.514602
-2.062662,0.920265,-0.533817
-1.999195,0.920265,-0.550882
-1.935729,0.920265,-0.565729
-1.872262,0.920265,-0.578298
-1.808796,0.920265,-0.588538
-1.745329,0.920265,-0.596409
-1.681863,0.920265,-0.601878
-1.618396,0.920265,-0.604924
-1.554930,0.920265,-0.605533
-1.491463,0.920265,-0.603705
-1.427997,0.920265,-0.599445
-1.364530,0.920265,-0.592772
-1.301064,0.920265,-0.583712
-1.237597,0.920265,-0.572302
-1.174131,0.920265,-0.558587
-1.110664,0.920265,-0.542623
-1.047198,0.920265,-0.524473
-0.983731,0.920265,-0.504212
-0.920265,0.920265,-0.481921
-0.856798,0.920265,-0.457689
-0.793331,0.920265,-0.431614
-0.729865,0.920265,-0.403802
-0.666398,0.920265,-0.374363
-0.602932,0.920265,-0.343417
-0.539465,0.920265,-0.311088
-0.475999,0.920265,-0.277506
-0.412532,0.920265,-0.242807
-0.349066,0.920265,-0.207131
-0.285599,0.920265,-0.170620
-0.222133,0.920265,-0.133422
-0.158666,0.920265,-0.095687
-0.095200,0.920265,-0.057567
-0.031733,0.920265,-0.019215
0.031733,0.920265,0.019215
0.095200,0.920265,0.057567
0.158666,0.920265,0.095687
0.222133,0.920265,0.133422
0.285599,0.920265,0.170620
0.349066,0.920265,0.207131
0.412532,0.920265,0.242807
0.475999,0.920265,0.277506
0.539465,0.920265,0.311088
0.602932,0.920265,0.343417
0.666398,0.920265,0.374363
0.729865,0.920265,0.403802
0.793331,0.920265,0.431614
0.856798,0.920265,0.457689
0.920265,0.920265,0.481921
0.983731,0.920265,0.504212
1.047198,0.920265,0.524473
1.110664,0.920265,0.542623
1.174131,0.920265,0.558587
1.237597,0.920265,0.572302
1.301064,0.920265,0.583712
1.364530,0.920265,0.592772
1.427997,0.920265,0.599445
1.491463,0.920265,0.603705
1.554930,0.920265,0.605533
1.618396,0.920265,0.604924
1.681863,0.920265,0.601878
1.745329,0.920265,0.596409
1.808796,0.920265,0.588538
1.872262,0.920265,0.578298
1.935729,0.920265,0.565729
1.999195,0.920265,0.550882
2.062662,0.920265,0.533817
2.126128,0.920265,0.514602
2.189595,0.920265,0.493315
2.253061,0.920265,0.470042
2.316528,0.920265,0.444876
2.379994,0.920265,0.417919
2.443461,0.920265,0.389278
2.506927,0.920265,0.359071
2.570394,0.920265,0.327417
2.633861,0.920265,0.294445
2.697327,0.920265,0.260288
2.760794,0.920265,0.225082
2.824260,0.920265,0.188970
2.887727,0.920265,0.152098
2.951193,0.920265,0.114612
3.014660,0.920265,0.076666
3.078126,0.920265,0.038410
3.141593,0.920265,-0.000000
-3.141593,0.983731,-0.000000
-3.078126,0.983731,-0.035132
-3.014660,0.983731,-0.070122
-2.951193,0.983731,-0.104830
-2.887727,0.983731,-0.139116
-2.824260,0.983731,-0.172842
-2.760794,0.983731,-0.205871
-2.697327,0.983731,-0.238072
-2.633861,0.983731,-0.269314
-2.570394,0.983731,-0.299472
-2.506927,0.983731,-0.328424
-2.443461,0.983731,-0.356053
-2.379994,0.983731,-0.382249
-2.316528,0.983731,-0.406905
-2.253061,0.983731,-0.429923
-2.189595,0.983731,-0.451210
-2.126128,0.983731,-0.470680
-2.062662,0.983731,-0.488255
-1.999195,0.983731,-0.503863
-1.935729,0.983731,-0.517443
-1.872262,0.983731,-0.528940
-1.808796,0.983731,-0.538306
-1.745329,0.983731,-0.545505
-1.681863,0.983731,-0.550507
-1.618396,0.983731,-0.553293
-1.554930,0.983731,-0.553850
-1.491463,0.983731,-0.552178
-1.427997,0.983731,-0.548282
-1.364530,0.983731,-0.542178
-1.301064,0.983731,-0.533892
-1.237597,0.983731,-0.523455
-1.174131,0.983731,-0.510911
-1.110664,0.983731,-0.496309
-1.047198,0.983731,-0.479709
-0.983731,0.983731,-0.461177
-0.920265,0.983731,-0.440788
-0.856798,0.983731,-0.418625
-0.793331,0.983731,-0.394776
-0.729865,0.983731,-0.369337
-0.666398,0.983731,-0.342411
-0.602932,0.983731,-0.314106
-0.539465,0.983731,-0.284536
-0.475999,0.983731,-0.253821
-0.412532,0.983731,-0.222083
-0.349066,0.983731,-0.189452
-0.285599,0.983731,-0.156057
-0.222133,0.983731,-0.122034
-0.158666,0.983731,-0.087520
-0.095200,0.983731,-0.052653
-0.031733,0.983731,-0.017575
0.031733,0.983731,0.017575
0.095200,0.983731,0.052653
0.158666,0.983731,0.087520
0.222133,0.983731,0.122034
0.285599,0.983731,0.156057
0.349066,0.983731,0.189452
0.412532,0.983731,0.222083
0.475999,0.983731,0.253821
0.539465,0.983731,0.284536
0.602932,0.983731,0.314106
0.666398,0.983731,0.342411
0.729865,0.983731,0.369337
0.793331,0.983731,0.394776
0.856798,0.983731,0.418625
0.920265,0.983731,0.440788
0.983731,0.983731,0.461177
1.047198,0.983731,0.479709
1.110664,0.983731,0.496309
1.174131,0.983731,0.510911
1.237597,0.983731,0.523455
1.301064,0.983731,0.533892
1.364530,0.983731,0.542178
1.427997,0.983731,0.548282
1.491463,0.983731,0.552178
1.554930,0.983731,0.553850
1.618396,0.983731,0.553293
1.681863,0.983731,0.550507
1.745329,0.983731,0.545505
1.808796,0.983731,0.538306
1.872262,0.983731,0.528940
1.935729,0.983731,0.517443
1.999195,0.983731,0.503863
2.062662,0.983731,0.488255
2.126128,0.983731,0.470680
2.189595,0.983731,0.451210
2.253061,0.983731,0.429923
2.316528,0.983731,0.406905
2.379994,0.983731,0.382249
2.443461,0.983731,0.356053
2.506927,0.983731,0.328424
2.570394,0.983731,0.299472
2.633861,0.983731,0.269314
2.697327,0.983731,0.238072
2.760794,0.983731,0.205871
2.824260,0.983731,0.172842
2.887727,0.983731,0.139116
2.951193,0.983731,0.104830
3.014660,0.983731,0.070122
3.078126,0.983731,0.035132
3.141593,0.983731,-0.000000
-3.141593,1.047198,-0.000000
-3.078126,1.047198,-0.031712
-3.014660,1.047198,-0.063296
-2.951193,1.047198,-0.094626
-2.887727,1.047198,-0.125574
-2.824260,1.047198,-0.156017
-2.760794,1.047198,-0.185831
-2.697327,1.047198,-0.214897
-2.633861,1.047198,-0.243098
-2.570394,1.047198,-0.270320
-2.506927,1.047198,-0.296454
-2.443461,1.047198,-0.321394
-2.379994,1.047198,-0.345040
-2.316528,1.047198,-0.367296
-2.253061,1.047198,-0.388073
-2.189595,1.047198,-0.407288
-2.126128,1.047198,-0.424863
-2.062662,1.047198,-0.440727
-1.999195,1.047198,-0.454816
-1.935729,1.047198,-0.467074
-1.872262,1.047198,-0.477451
-1.808796,1.047198,-0.485906
-1.745329,1.047198,-0.492404
-1.681863,1.047198,-0.496919
-1.618396,1.047198,-0.499434
-1.554930,1.047198,-0.499937
-1.491463,1.047198,-0.498427
-1.427997,1.047198,-0.494911
-1.364530,1.047198,-0.489401
-1.301064,1.047198,-0.481921
-1.237597,1.047198,-0.472500
-1.174131,1.047198,-0.461177
-1.110664,1.047198,-0.447997
-1.047198,1.047198,-0.433013
-0.983731,1.047198,-0.416285
-0.920265,1.047198,-0.397881
-0.856798,1.047198,-0.377875
-0.793331,1.047198,-0.356347
-0.729865,1.047198,-0.333385
-0.666398,1.047198,-0.309079
-0.602932,1.047198,-0.283530
-0.539465,1.047198,-0.256839
-0.475999,1.047198,-0.229113
-0.412532,1.047198,-0.200465
-0.349066,1.047198,-0.171010
-0.285599,1.047198,-0.140866
-0.222133,1.047198,-0.110155
-0.158666,1.047198,-0.079001
-0.095200,1.047198,-0.047528
-0.031733,1.047198,-0.015864
0.031733,1.047198,0.015864
0.095200,1.047198,0.047528
0.158666,1.047198,0.079001
0.222133,1.047198,0.110155
0.285599,1.047198,0.140866
0.349066,1.047198,0.171010
0.412532,1.047198,0.200465
0.475999,1.047198,0.229113
0.539465,1.047198,0.256839
0.602932,1.047198,0.283530
0.666398,1.047198,0.309079
0.729865,1.047198,0.333385
0.793331,1.047198,0.356347
0.856798,1.047198,0.377875
0.920265,1.047198,0.397881
0.983731,1.047198,0.416285
1.047198,1.047198,0.433013
1.110664,1.047198,0.447997
1.174131,1.047198,0.461177
1.237597,1.047198,0.472500
1.301064,1.047198,0.481921
1.364530,1.047198,0.489401
1.427997,1.047198,0.494911
1.491463,1.047198,0.498427
1.554930,1.047198,0.499937
1.618396,1.047198,0.499434
1.681863,1.047198,0.496919
1.745329,1.047198,0.492404
1.808796,1.047198,0.485906
1.872262,1.047198,0.477451
1.935729,1.047198,0.467074
1.999195,1.047198,0.454816
2.062662,1.047198,0.440727
2.126128,1.047198,0.424863
2.189595,1.047198,0.407288
2.253061,1.047198,0.388073
2.316528,1.047198,0.367296
2.379994,1.047198,0.345040
2.443461,1.047198,0.321394
2.506927,1.047198,0.296454
2.570394,1.047198,0.270320
2.633861,1.047198,0.243098
2.697327,1.047198,0.214897
2.760794,1.047198,0.185831
2.824260,1.047198,0.156017
2.887727,1.047198,0.125574
2.951193,1.047198,0.094626
3.014660,1.047198,0.063296
3.078126,1.047198,0.031712
3.141593,1.047198,-0.000000
-3.141593,1.110664,-0.000000
-3.078126,1.110664,-0.028164
-3.014660,1.110664,-0.056215
-2.951193,1.110664,-0.084040
-2.887727,1.110664,-0.111526
-2.824260,1.110664,-0.138564
-2.760794,1.110664,-0.165043
-2.697327,1.110664,-0.190858
-2.633861,1.110664,-0.215904
-2.570394,1.110664,-0.240081
-2.506927,1.110664,-0.263291
-2.443461,1.110664,-0.285441
-2.379994,1.110664,-0.306441
-2.316528,1.110664,-0.326208
-2.253061,1.110664,-0.344661
-2.189595,1.110664,-0.361726
-2.126128,1.110664,-0.377335
-2.062662,1.110664,-0.391424
-1.999195,1.110664,-0.403937
-1.935729,1.110664,-0.414824
-1.872262,1.110664,-0.424040
-1.808796,1.110664,-0.431549
-1.745329,1.110664,-0.437320
-1.681863,1.110664,-0.441330
-1.618396,1.110664,-0.443564
-1.554930,1.110664,-0.444011
-1.491463,1.110664,-0.442670
-1.427997,1.110664,-0.439547
-1.364530,1.110664,-0.434653
-1.301064,1.110664,-0.428010
-1.237597,1.110664,-0.419643
-1.174131,1.110664,-0.409587
-1.110664,1.110664,-0.397881
-1.047198,1.110664,-0.384573
-0.983731,1.110664,-0.369716
-0.920265,1.110664,-0.353371
-0.856798,1.110664,-0.335603
-0.793331,1.110664,-0.316484
-0.729865,1.110664,-0.296090
-0.666398,1.110664,-0.274504
-0.602932,1.110664,-0.251812
-0.539465,1.110664,-0.228107
-0.475999,1.110664,-0.203483
-0.412532,1.110664,-0.178040
-0.349066,1.110664,-0.151880
